user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
73576,402,203,14,491,20,18,187,51,273,37,33,46,47,39,2,83,98,24,132,78,173,74,111,9,54,117,26,155,182,55,7,0,206,0,108,71,48,60,153,42,2,7,0,0
124427,579,277,2,592,3,61,232,191,317,40,134,0,58,52,4,55,107,48,128,92,23,138,42,32,43,314,19,242,267,121,16,0,304,0,97,58,31,125,297,25,0,35,0,0
142410,345,175,7,483,16,35,221,141,248,38,97,0,25,32,14,101,86,43,39,35,244,52,43,5,33,380,4,270,126,75,67,11,233,0,136,7,41,95,173,16,1,20,0,0
307234,373,159,5,508,9,25,281,112,260,57,48,0,43,40,11,8,92,23,41,48,65,100,34,23,51,281,11,270,147,103,25,8,221,4,209,13,71,81,210,41,0,15,1,0
216135,368,188,3,584,12,35,264,102,240,25,68,1,87,27,7,10,107,10,48,80,71,125,67,36,69,244,27,251,217,97,34,10,219,0,235,38,47,51,203,32,1,17,0,0
48876,407,213,13,639,4,44,266,106,248,69,84,1,40,27,24,34,71,32,40,27,60,141,34,48,49,283,12,349,147,107,70,4,382,11,224,10,153,107,201,31,0,16,2,0
316837,565,232,2,467,9,65,246,150,382,50,120,0,65,42,14,1,145,29,123,82,17,144,29,30,77,307,23,235,312,127,21,10,215,1,144,28,11,98,298,26,0,35,0,0
340023,297,124,4,370,9,35,180,142,233,54,73,270,30,28,5,13,86,7,54,50,61,78,23,18,65,216,6,235,170,80,11,12,115,1,139,14,44,36,152,31,1,18,3,5
343360,348,138,0,710,3,46,183,218,314,42,158,0,11,26,8,11,101,24,24,28,32,63,33,4,25,382,0,395,117,118,32,26,268,1,306,1,38,84,241,25,0,38,0,0
171897,525,280,10,560,2,71,264,200,398,58,174,0,50,42,4,1,118,77,49,54,27,82,33,5,51,413,7,306,144,115,31,0,367,0,111,2,51,137,248,20,0,27,0,0
27380,395,203,2,675,1,34,201,207,344,35,172,32,41,13,0,58,141,23,57,36,35,70,56,5,29,383,22,360,175,83,14,3,291,0,194,14,34,64,191,15,0,16,0,0
102491,306,200,2,622,43,43,227,80,262,23,27,21,46,57,15,12,68,39,32,26,87,71,91,10,69,231,7,234,119,69,67,20,301,41,204,9,37,108,189,23,1,25,19,0
161542,330,143,2,442,17,49,260,101,207,36,86,189,52,65,9,4,70,29,21,37,63,94,24,15,71,292,14,337,127,110,63,10,211,8,195,6,52,71,205,31,0,23,2,8
283588,287,124,0,750,1,56,189,228,264,40,156,0,39,26,6,0,113,11,23,41,33,93,60,2,44,362,10,427,123,158,41,14,234,0,345,1,27,55,263,30,0,21,0,0
147266,344,103,1,483,13,53,135,207,203,15,92,282,27,57,3,1,92,30,42,47,16,75,52,5,60,216,13,264,145,132,15,13,162,0,148,11,23,77,225,20,0,29,0,3
102750,564,314,11,626,1,61,235,183,379,38,134,0,56,45,3,48,109,61,76,58,18,87,32,6,37,322,24,276,219,130,9,2,380,0,129,34,58,146,269,13,0,28,0,0
57070,530,190,2,525,15,55,231,160,321,43,102,1,64,76,7,4,136,29,64,64,44,142,62,24,81,257,29,273,208,145,15,14,248,0,188,25,18,101,303,41,0,33,0,0
120736,440,309,12,448,28,19,299,69,318,44,25,39,67,50,4,140,81,31,88,66,54,92,35,18,74,178,16,169,185,94,20,2,214,0,151,47,48,95,192,37,0,20,2,3
132390,421,255,1,545,5,75,255,84,369,43,49,17,53,54,17,88,95,34,20,35,33,124,41,9,66,257,10,242,131,89,62,9,249,12,167,4,49,120,247,20,0,34,3,3
36330,556,286,2,380,7,75,362,20,310,21,5,0,133,57,12,22,111,32,126,90,34,199,17,56,99,195,36,154,300,102,72,1,269,5,120,46,84,106,292,37,0,23,0,0
330293,563,231,1,449,16,60,310,120,297,33,63,0,74,49,14,5,111,32,136,118,67,125,52,33,87,228,35,206,284,114,24,1,242,1,171,83,48,85,257,44,0,23,0,0
44843,210,89,0,455,8,25,234,117,119,19,127,332,23,26,14,8,59,17,20,18,37,82,26,8,45,358,4,309,120,89,24,9,191,3,165,13,55,42,186,24,0,15,3,6
280288,322,161,3,411,47,23,199,110,221,43,56,96,41,33,2,50,84,10,70,53,223,51,38,9,62,196,14,222,160,57,16,1,204,0,107,16,63,65,145,21,5,13,0,4
115835,609,397,2,506,12,63,327,53,257,9,25,1,92,80,22,6,91,53,160,137,27,208,53,87,86,186,35,93,366,128,24,5,362,0,106,85,39,140,236,33,0,22,0,0
132443,421,271,2,460,19,65,384,40,315,16,32,0,107,66,33,21,138,20,93,71,31,170,33,19,88,283,18,171,254,113,116,3,225,4,181,44,27,84,291,43,0,28,0,0
291645,505,337,5,463,21,51,401,109,258,21,57,1,63,99,7,2,107,60,118,91,39,172,29,44,91,319,17,191,346,114,64,5,312,0,158,59,42,115,256,39,0,27,0,0
227539,281,175,1,564,8,40,335,71,253,25,47,0,49,41,19,4,102,12,39,46,57,118,41,6,72,291,5,310,188,160,33,22,158,1,371,17,31,46,232,43,0,20,0,0
93265,536,341,7,475,15,42,420,84,285,26,37,1,85,94,6,5,125,44,109,97,32,161,52,22,104,270,27,146,359,113,54,11,325,0,127,81,42,122,248,52,0,37,0,0
191634,472,312,4,414,4,86,338,19,316,31,26,0,169,59,37,89,100,40,71,68,30,138,27,14,59,222,37,134,179,93,149,2,286,6,144,21,51,115,305,34,0,45,1,0
252307,532,187,13,347,10,81,248,122,228,20,74,246,67,95,7,2,79,55,120,98,11,116,35,36,67,194,29,161,288,121,23,8,226,0,58,42,40,122,239,24,0,34,10,6
182947,440,176,13,501,6,46,254,170,243,33,137,155,35,36,5,26,109,47,118,86,48,105,54,21,61,308,20,275,256,95,21,10,215,0,133,52,37,98,216,32,0,25,0,4
137126,475,263,3,596,25,51,241,144,292,28,112,13,41,78,7,36,128,45,83,56,51,92,35,37,72,297,15,259,261,98,37,6,229,1,172,42,27,86,201,34,0,24,1,1
54917,552,266,1,513,11,51,307,182,309,47,71,13,58,77,15,9,97,57,141,110,25,146,49,37,103,247,26,222,297,127,20,5,318,0,110,69,71,118,257,49,0,32,0,1
109952,359,153,3,646,2,45,199,163,242,36,126,53,33,29,13,24,104,25,43,29,46,107,59,23,45,309,12,348,163,117,61,14,235,5,244,10,34,82,240,22,0,23,0,1
297156,363,108,1,463,4,36,264,156,151,12,119,149,38,46,6,1,74,31,121,114,49,76,47,14,51,369,13,295,235,102,47,18,169,0,174,83,12,59,196,27,0,20,0,6
76460,391,133,0,624,3,28,173,205,227,36,113,52,29,34,11,6,98,26,64,60,48,93,49,11,54,261,16,333,184,134,9,20,183,0,263,20,35,94,201,33,0,23,0,1
341620,435,220,1,713,4,46,212,244,276,27,182,0,39,21,5,2,143,35,73,49,23,89,65,11,41,425,19,355,244,117,27,4,275,0,199,30,19,89,249,28,0,24,0,0
235124,378,144,0,621,7,38,276,225,294,45,166,0,40,28,16,2,115,19,47,38,34,95,45,11,60,467,7,407,167,119,30,11,258,1,225,5,36,64,234,23,0,24,0,0
260837,374,225,2,672,0,32,240,248,334,42,193,2,24,22,13,72,98,25,46,39,44,50,26,7,27,409,11,337,161,83,62,28,271,0,155,13,89,76,185,8,0,21,0,1
290002,433,228,0,629,10,50,211,135,409,55,91,1,37,37,2,93,131,21,22,30,48,101,52,18,46,250,3,273,105,83,21,10,256,1,176,2,30,82,234,21,0,40,0,0
177337,501,215,6,483,11,55,339,130,297,42,103,0,62,59,16,32,101,18,116,88,46,146,30,29,100,344,15,304,266,148,50,22,215,2,210,36,40,79,258,27,0,30,0,0
296895,385,165,6,644,8,33,200,126,245,33,90,0,44,40,4,15,120,18,83,65,53,117,65,14,66,248,24,315,212,144,26,27,209,0,289,23,42,63,210,35,0,28,0,0
117118,462,150,12,516,2,36,353,204,265,43,148,1,36,39,19,0,121,35,92,70,31,117,15,9,62,484,8,357,204,135,51,28,249,0,166,32,75,98,257,38,0,32,0,0
25275,339,145,0,561,1,9,289,182,282,28,149,15,21,14,3,20,175,15,60,62,62,72,29,5,38,388,5,384,244,88,28,41,149,0,259,26,15,66,193,26,0,18,0,3
53730,219,105,0,382,7,44,141,95,240,35,77,437,23,33,6,11,77,1,22,22,20,65,24,3,44,209,1,224,84,74,12,22,99,8,184,1,8,41,176,24,0,12,12,7
219215,275,148,3,594,19,24,325,65,213,23,60,4,73,35,29,29,96,9,61,39,121,117,54,13,56,382,14,323,154,85,101,19,229,19,271,35,73,60,192,26,0,19,4,0
172258,320,212,13,576,26,27,327,106,169,34,37,12,54,51,15,12,75,16,146,111,74,93,55,50,98,278,8,254,327,163,37,15,182,4,244,65,51,38,137,23,0,17,0,1
